V0,V1,V2,V3,V4,V6,V7,V8,V10,V12,V13,V14,V15,V16,V18,V19,V20,V21,V23,V24,V25,V26,V27,V29,V30,V31,V32,V33,V34,V35,V36,V37
5.168343,11.261031,1.137636,0.634521,1.455276,6.541749,9.304314,8.203991,0.673498,2.257071,0.918724,0.536163,0.233423,5.459042,0.514544,0.796404,0.299593,1.016106,11.601966,0.188840,0.214427,1.983662,14560.611555,0.213537,1.287608,33.780529,1.222590,0.390305,0.598083,9.178637,0.615250,0.480440
4.255048,7.681393,1.005337,0.616372,1.447221,6.544720,9.549639,6.125369,0.719609,2.335919,0.618451,0.504967,0.233423,5.628820,0.518333,0.935073,0.288422,1.069516,11.669887,0.188588,0.218633,1.643126,11247.701891,0.213537,1.525462,32.968238,1.455251,0.390305,0.598083,9.178637,0.687784,0.587660
3.841518,8.291262,0.944284,0.520532,1.300594,6.327859,9.563957,5.777386,0.747176,2.308951,0.704461,0.507842,0.233423,4.772632,0.518333,0.832510,0.272265,1.055708,11.663079,0.188588,0.218597,1.748257,11806.000906,0.213537,1.524766,29.724489,2.983215,0.390305,0.598083,9.178637,0.757357,0.547452
3.212613,5.881749,0.802527,0.418437,1.265240,5.873521,9.563957,3.870938,0.469997,2.264033,0.944966,0.510875,0.233423,4.286812,0.518333,0.724774,0.271388,0.990215,11.663079,0.188588,0.219732,1.868023,9208.193502,0.213537,2.049879,25.187201,2.829291,0.390305,0.598083,9.178637,0.587778,0.559037
4.552389,8.708387,1.061136,0.454505,1.257464,5.917174,9.119229,6.642965,0.280962,2.208079,1.122869,0.496331,0.233423,4.378614,0.519449,0.708700,0.299729,0.963824,11.561377,0.188588,0.223616,2.000380,12177.572671,0.213537,1.481374,25.187201,2.402361,0.390305,0.598083,9.178637,0.281290,0.347223
3.141582,5.803946,0.885911,0.477351,1.136977,6.013587,9.119229,4.294118,0.394135,1.995294,1.234310,0.461598,0.233423,5.105247,0.519672,0.666403,0.321422,0.946760,11.615523,0.188588,0.232970,2.178664,8147.815945,0.213537,1.461691,29.471118,1.821119,0.390305,0.598083,9.178637,0.433939,0.618454
3.401469,7.011140,0.886527,0.487773,1.171611,6.066459,9.243818,4.563474,0.398932,2.121667,0.750381,0.439898,0.233423,4.554824,0.581339,0.832776,0.342008,1.043007,11.615523,0.188588,0.233889,1.783500,9525.821015,0.213537,1.571873,25.446759,1.872528,0.427183,0.598083,9.178637,0.334836,0.554076
3.010735,7.843141,0.890223,0.487106,1.164560,5.980388,9.078014,3.852945,0.292745,1.961714,1.212313,0.458528,0.233423,4.253997,0.581106,0.771728,0.355811,0.951905,11.656275,0.189093,0.231449,1.800747,9609.845895,0.213537,1.535925,23.862599,1.499464,0.427183,0.598083,9.178637,0.343018,0.510041
2.903231,5.919402,0.824446,0.514656,1.171983,6.147888,9.078014,5.066753,0.492890,1.857887,0.799214,0.469342,0.233423,4.347183,0.579473,0.992262,0.346093,1.030350,11.663079,0.188588,0.232078,1.435477,7715.704018,0.213537,1.666900,28.289971,3.078630,0.427183,0.598083,9.178637,0.324791,0.649882
2.732061,4.809266,0.772739,0.495126,1.106911,5.832834,9.239179,3.795823,0.384801,1.771411,1.017766,0.485910,0.233423,3.915351,0.580639,0.957727,0.322317,0.972331,11.588423,0.188588,0.227081,1.370667,7408.307746,0.213537,2.346255,21.859829,3.136916,0.427183,0.598083,9.178637,0.376966,0.620582
3.574566,6.996660,0.910054,0.457782,1.135152,5.768213,9.239179,4.596533,0.373691,1.780224,0.628979,0.492006,0.233423,3.794611,0.533593,0.957446,0.325938,1.061720,11.574893,0.188840,0.221246,1.174445,9231.373347,0.213537,1.852161,21.074856,1.579928,0.433422,0.598083,9.178637,0.297272,0.511199
2.747549,4.673205,0.772449,0.448187,1.092593,5.418024,8.959827,3.262829,0.485292,1.669685,1.140174,0.494249,0.233423,3.980528,0.580873,0.875733,0.295013,0.952591,11.494001,0.188588,0.216236,1.572639,7465.046967,0.213537,1.571163,21.229825,1.677411,0.209258,0.598083,9.178637,0.537526,0.594720
2.416856,4.578345,0.732928,0.419934,1.153111,5.324438,8.608620,3.608063,0.438614,1.572060,1.178711,0.498732,0.233423,3.651361,0.581573,0.793531,0.232407,0.953736,11.663079,0.188588,0.210611,1.726061,6749.873984,0.213537,1.490257,20.680953,1.839547,0.209258,0.598083,9.178637,0.306869,0.653483
2.112774,3.641837,0.708188,0.380622,1.081218,5.259464,8.608620,2.856014,0.403958,1.664623,1.127854,0.504808,0.233423,3.651361,0.581106,0.798757,0.219940,0.953392,11.527647,0.188588,0.209011,1.626845,6323.168310,0.213537,1.410307,17.624573,2.165254,0.427183,0.598083,9.178637,0.384244,0.627459
2.973065,5.931997,0.807540,0.378327,1.222071,5.222273,8.307156,3.894430,0.254269,1.852435,1.206746,0.522663,0.233423,3.291211,0.579706,0.834904,0.272557,0.956599,11.561377,0.189345,0.213298,1.867469,8800.259142,0.213537,1.418894,17.493131,2.185069,0.427183,0.598083,9.178637,0.300461,0.530842
2.276789,4.060342,0.719951,0.370008,1.083345,5.306881,8.307156,3.174279,0.394135,1.934762,1.201191,0.514064,0.233423,3.466682,0.579939,0.873294,0.273723,0.956484,11.656275,0.188840,0.220191,1.864152,6363.845260,0.213537,1.394550,18.539797,2.154924,0.427183,0.598083,9.178637,0.364141,0.637191
2.267026,4.500098,0.756017,0.383548,1.153111,5.209923,8.134736,3.008840,0.324331,1.888375,1.151008,0.536955,0.233423,3.328868,0.646725,0.840766,0.294807,0.962906,11.656275,0.189093,0.223477,1.892470,6827.948882,0.213537,1.451582,17.076488,2.387222,0.453685,0.598083,9.178637,0.294840,0.591191
2.035318,3.804761,0.718828,0.380622,1.118084,5.160761,7.961233,2.596289,0.309106,1.859706,1.198815,0.545032,0.233423,3.302158,0.649899,0.739964,0.301355,0.949045,11.656275,0.226523,0.224583,1.948220,6672.644582,0.213537,1.253851,16.686581,1.598958,0.456061,0.598083,9.178637,0.315601,0.599000
2.481462,5.186347,0.803116,0.380622,1.152375,5.284378,7.961233,3.652564,0.393094,1.980673,1.085260,0.533466,0.233423,3.219997,0.667345,0.800327,0.325622,0.980050,11.663079,0.362814,0.224480,1.982512,7370.708627,0.213537,1.380861,18.500431,1.903329,0.470548,0.605945,9.178637,0.319995,0.587786
2.021875,3.228738,0.705678,0.407362,1.322493,5.175470,7.879710,2.698630,0.355597,2.184887,1.221487,0.530927,0.233423,3.303725,0.666110,0.697726,0.325622,0.946074,11.541129,0.295707,0.221596,2.037594,6139.203384,0.213537,1.772840,19.240810,1.623540,0.473146,0.609885,9.178637,0.428877,0.632328
2.743318,5.966750,0.849641,0.468529,1.094377,5.252009,7.879710,3.965598,0.200437,1.749801,0.936530,0.532673,0.233423,3.333599,0.667098,0.850929,0.331894,1.000178,11.588423,0.226273,0.220895,1.956187,8345.957750,0.213537,1.605518,16.392707,2.264626,0.476720,0.613971,9.178637,0.150277,0.533274
2.833223,6.182108,0.879461,0.485994,1.103321,5.299372,7.855390,4.088434,0.454869,1.806846,1.324316,0.537748,0.233423,3.456920,0.668581,0.661274,0.315679,0.923420,16.758618,0.329512,0.217885,2.244647,9266.246691,0.213537,1.484104,19.839299,1.996043,0.476720,0.613971,9.178637,0.337946,0.503469
2.995623,7.153641,0.966892,0.487773,1.062183,5.640719,7.932620,4.929205,0.554210,1.707702,0.668821,0.513745,0.233423,3.624259,0.558642,0.872211,0.298436,1.059007,11.642677,0.531587,0.219378,1.851469,9829.142814,0.213537,1.678031,20.594308,1.605080,0.427183,0.551279,11.940495,0.468002,0.500630
1.552744,2.752656,0.684081,0.459313,1.034348,5.334492,7.932620,2.459212,0.428955,1.636694,1.125936,0.518684,0.233423,4.083670,0.667345,0.813984,0.209396,0.964628,11.642677,0.274009,0.217599,2.060488,6037.476093,0.213537,1.646994,24.751329,1.799504,0.444516,0.570201,11.940495,0.600138,0.664391
2.684612,6.224635,0.884374,0.435620,1.147595,5.357169,7.932620,4.037816,0.227706,1.739354,1.201588,0.523618,0.233423,3.408441,0.669076,0.753479,0.229651,0.941851,11.656275,0.431303,0.216452,2.049314,9537.781848,0.213537,1.497802,18.246344,1.756799,0.470548,0.605945,9.178637,0.225749,0.474855
2.515574,4.727764,0.820874,0.422717,1.136977,5.507776,7.953049,3.647407,0.334793,1.781990,0.963367,0.532355,0.233423,3.867042,0.667839,0.881434,0.228429,0.987902,11.656275,0.427247,0.223026,1.773844,7804.310662,0.213537,2.176052,22.482945,2.938642,0.476720,0.613971,9.178637,0.380397,0.572108
4.108363,7.744179,0.886219,0.425504,1.302575,5.507776,7.969424,5.302179,0.327086,1.949773,1.043844,0.518844,0.233423,3.719838,0.666851,0.870588,0.289121,0.958776,11.663079,0.363056,0.226366,1.552359,10714.455358,0.213537,3.248618,22.907039,1.851340,0.476720,0.613971,9.178637,0.270653,0.456876
4.846058,8.910168,1.019073,0.452760,1.256300,5.792377,7.985827,6.373086,0.413222,1.618438,1.300684,0.493768,0.233423,4.031830,0.668334,0.873023,0.312609,0.904863,11.656275,0.261135,0.232045,1.587082,11261.699665,0.213537,1.553474,26.766781,1.582962,0.476720,0.613971,9.178637,0.374349,0.319642
3.478705,6.320382,0.963373,0.459313,1.159381,6.215950,8.430955,4.764768,0.523918,1.675886,1.228691,0.509279,0.233423,5.161362,0.668086,0.835702,0.333693,0.930234,11.642677,0.261383,0.238705,1.837746,9081.685909,0.213537,1.716270,28.838761,1.629725,0.476720,0.613971,9.178637,0.539814,0.502179
3.969429,7.434493,0.997853,0.467649,1.152375,6.371337,8.430955,5.302179,0.419365,1.741092,1.134006,0.505127,0.233423,5.018709,0.667098,0.728560,0.343395,0.954308,11.642677,0.261383,0.237168,1.803451,10808.369600,0.213537,1.646994,26.821367,1.690866,0.476720,0.613971,9.178637,0.432883,0.399485
4.033672,7.657958,0.915042,0.484440,1.210283,6.423831,8.771641,5.683108,0.425964,1.731259,1.209528,0.492967,0.233423,5.288902,0.666357,0.841834,0.340737,0.944704,11.642677,0.261383,0.233002,1.820820,10463.423125,0.213537,1.751283,29.263899,2.506059,0.476720,0.613971,9.178637,0.455470,0.488736
4.454941,9.539223,1.020714,0.523931,1.175705,6.737133,8.919219,6.852917,0.566875,1.709418,1.223886,0.498732,0.233423,5.309639,0.664876,0.785198,0.340737,0.941737,11.635884,0.261631,0.229547,1.902530,12344.546822,0.213537,1.767433,29.500827,2.273372,0.476720,0.613971,9.178637,0.519131,0.408364
4.747997,9.501765,1.056460,0.549964,1.174960,7.107188,9.068876,7.225960,0.576325,1.741092,1.053474,0.507683,0.233423,5.604647,0.666110,0.797188,0.356565,0.976822,11.635884,0.261383,0.235227,1.866916,12638.072104,0.213537,1.649932,33.663412,2.737260,0.476720,0.613971,9.178637,0.571301,0.375789
4.607013,9.718847,1.070183,0.634041,1.197810,7.283750,9.511547,6.424692,0.525521,1.761459,1.498157,0.485268,0.307761,6.089170,0.666604,0.786498,0.360139,0.879684,11.635884,0.261631,0.236103,2.049314,12421.158408,0.289230,1.683990,33.998991,1.476161,0.476720,0.613971,9.178637,0.518455,0.310399
3.752658,7.205382,1.023999,0.632363,1.054834,7.493706,9.511547,5.295198,0.731001,1.706559,1.075113,0.495210,0.300479,6.552677,0.666851,0.715716,0.328646,0.973827,11.656275,0.261135,0.236523,2.095435,9816.836420,0.260754,2.985588,30.819121,2.556429,0.476720,0.613971,9.178637,0.637590,0.519043
4.199813,7.999638,1.228146,0.651619,1.028489,7.424275,9.824780,5.972355,0.454215,1.646153,1.418456,0.531721,0.300479,6.040242,0.610339,0.699468,0.320332,0.901818,11.656275,0.261383,0.233101,2.207490,11388.423745,0.253525,3.646095,30.819121,1.734093,0.476720,0.613971,9.178637,0.456330,0.254959
3.212613,6.350346,0.979415,0.607121,1.026426,7.533619,9.922888,4.588250,0.615426,1.414115,0.850782,0.540600,0.268803,6.569166,0.472278,0.766828,0.293704,1.024389,11.683512,0.431065,0.237425,2.054602,9442.491827,0.228822,1.571163,28.766017,1.579170,0.476720,0.613971,9.178637,0.561735,0.573628
2.118556,3.859645,0.770712,0.528245,1.096162,6.634347,10.021819,2.701330,0.640384,2.062360,0.571709,0.541392,0.243696,4.942077,0.582273,0.880347,0.312609,1.078632,11.703975,0.431303,0.236135,1.683755,7203.736496,0.240132,1.640396,25.459799,1.958067,0.646465,0.976239,9.178637,0.735146,0.633700
1.480534,2.372014,0.640918,0.533253,0.966981,5.730788,9.346391,2.195336,0.225375,1.638916,0.706002,0.499052,0.253597,4.942077,0.657001,0.790402,0.296866,1.049117,13.904947,0.431780,0.237746,1.995759,5891.663606,0.272162,1.348003,21.464168,1.845437,0.602107,0.992030,10.114541,0.273393,0.709202
0.922479,1.264674,0.526907,0.609726,0.832996,4.932352,9.346391,1.286623,0.031372,1.325088,0.743112,0.482859,0.272773,3.419703,1.137203,0.811088,0.229651,1.033276,14.330157,0.431780,0.235811,1.965318,4498.697821,0.301173,1.317569,13.111577,0.354424,0.807198,0.845331,10.114541,0.156996,0.752807
1.762669,2.847806,0.582050,0.826367,1.103321,4.176732,8.222669,2.086320,0.002974,1.781990,0.309824,0.502730,0.336036,2.434571,1.112099,0.965891,0.343455,1.118552,14.330157,0.330244,0.225339,1.554824,5876.510331,0.353134,1.069733,10.748364,1.510472,0.807198,0.731434,11.125727,0.072963,0.667732
0.671302,0.805649,0.415754,0.886623,0.658627,3.587916,7.328401,0.732001,0.193998,1.168116,1.165794,0.494729,0.349595,2.159686,1.716171,0.784678,0.232164,0.928530,14.387146,0.228023,0.213553,2.017188,3398.917894,0.365731,1.337170,8.281900,1.823624,0.878931,0.968132,11.125727,0.221929,0.770100
2.803007,5.091243,0.687110,0.761963,1.086897,3.827919,6.809762,3.326145,0.408161,1.897590,1.253266,0.515020,0.382942,2.126445,0.782753,0.570435,0.252646,0.949388,11.574893,0.329268,0.184881,2.574330,7964.216457,0.383176,1.310662,10.501249,1.041844,0.262970,0.535779,9.330589,0.179635,0.416164
0.722841,0.712554,0.481269,0.658400,0.524801,3.980372,6.766774,0.640636,0.872819,0.893469,1.063893,0.536004,0.379827,2.153005,0.984776,0.668606,0.131665,0.973712,11.574893,0.251204,0.177749,2.478153,3151.000723,0.344821,1.650668,10.102411,1.653061,0.262970,0.535779,9.178637,0.926684,0.776009
1.526277,2.288507,0.604908,0.619703,0.843397,3.851063,6.635655,1.521763,0.104490,1.540409,1.346906,0.527909,0.364013,1.838146,0.835147,0.656159,0.182860,0.911754,11.581656,0.227023,0.175830,2.301140,5922.081177,0.361092,1.456968,6.784327,1.324439,0.665571,0.613971,9.178637,0.300273,0.558529
3.315773,4.606379,0.727556,0.600034,1.168639,4.220253,6.527438,4.162456,0.154124,1.739934,1.145198,0.525526,0.361207,2.410148,0.783812,0.675229,0.194437,0.963824,11.574893,0.009014,0.190274,2.500134,7408.307746,0.339872,1.730671,12.696718,1.584481,0.602107,0.535779,9.178637,0.052346,0.594342
2.709652,4.730375,0.673114,0.596735,1.324095,4.406617,6.475607,3.072669,0.301376,1.943508,1.061284,0.505447,0.334057,2.465376,0.785933,0.773278,0.218187,0.970260,11.588423,0.009014,0.200034,2.218595,6775.804576,0.324042,2.752416,13.893115,1.768228,0.549581,0.535779,9.178637,0.296710,0.620082
3.335398,6.451080,0.705400,0.604992,1.225888,4.445542,6.590093,3.765756,0.405007,1.944760,1.135932,0.500971,0.324667,2.781334,0.788056,0.721750,0.258364,0.950303,11.554624,0.334390,0.204935,2.093649,7843.999763,0.298693,2.034486,16.269421,1.503861,0.539188,0.535779,9.178637,0.374550,0.598119
4.041283,6.993044,0.904456,0.650652,1.018540,4.906442,6.667352,5.166256,0.406688,1.475310,1.285461,0.500012,0.288274,2.963220,0.783812,0.718982,0.260628,0.947102,11.595193,0.421275,0.213188,2.282837,10346.465751,0.272627,2.202122,17.976166,1.651498,0.539188,0.535779,9.178637,0.336585,0.406378
3.758052,8.052381,0.882530,0.682551,1.079447,5.359693,6.777500,5.306838,0.511608,1.468596,1.214703,0.514223,0.266546,3.874168,0.785137,0.722253,0.334928,0.955682,11.649475,0.464101,0.227963,2.211188,9755.522893,0.240799,1.914303,22.506322,2.043547,0.539188,0.535779,9.178637,0.526369,0.548854
4.188050,8.817570,0.947137,0.808677,1.050648,5.720131,7.420545,6.127990,0.342751,1.452668,1.341030,0.539808,0.243969,3.978706,0.783282,0.765798,0.358242,0.935582,11.649475,0.464338,0.240450,2.227876,11388.423745,0.238629,1.813371,25.787725,1.872528,0.539188,0.535779,9.178637,0.242783,0.491843
3.967551,8.387621,0.921922,0.898150,1.102604,6.069252,7.420545,6.196458,0.549779,1.522897,0.878823,0.536321,0.232681,4.699101,0.784342,0.870588,0.371809,1.025440,11.635884,0.464575,0.246106,1.781888,10411.288421,0.231888,2.894166,30.695757,1.819450,0.539188,0.535779,9.178637,0.396475,0.560816
4.251084,8.826354,0.881916,0.934130,1.189164,5.889860,7.969424,5.302179,0.483955,1.592135,0.666714,0.527750,0.236194,4.659575,0.534948,0.957446,0.381908,1.057711,11.635884,0.364025,0.243487,1.389458,10528.939018,0.239715,2.143999,30.819121,2.495654,0.539188,0.535779,9.178637,0.480217,0.563864
3.756253,8.072744,0.883144,0.921359,1.197434,5.741460,8.022838,4.555239,0.395593,1.677015,1.472509,0.532355,0.243242,4.392423,0.783282,0.865994,0.386766,0.890227,11.520911,0.363056,0.239342,1.822454,10128.914291,0.239715,1.704208,29.190205,1.843753,0.539188,0.247761,9.178637,0.494096,0.467700
3.619767,5.486453,0.929454,0.979733,0.998811,6.241631,8.097292,4.824822,0.390600,1.492970,0.731484,0.542817,0.269669,5.054065,0.783282,0.923136,0.397607,1.049234,8.460212,0.525746,0.242834,1.562726,8811.355918,0.258437,2.619930,27.526029,1.529679,0.539188,0.247761,1.408635,0.284244,0.550638
3.799605,6.474775,0.908809,1.024701,1.085831,6.102852,8.430955,4.898572,0.369397,1.644481,1.191700,0.534259,0.269669,4.643014,0.784872,0.783899,0.413657,0.954308,8.460212,0.531820,0.241928,1.865810,10040.598807,0.247165,2.262295,24.259594,1.431698,0.539188,0.535779,1.408635,0.299522,0.520584
4.345014,7.767834,1.059131,1.062398,1.038496,6.453147,8.430955,6.003220,0.512744,1.546811,0.857500,0.504009,0.266111,4.872856,0.782488,0.903012,0.415795,1.023455,11.440344,0.532754,0.239818,1.846522,11205.807308,0.254091,1.692955,26.917129,1.338650,0.539188,0.535779,9.178637,0.499867,0.422234
4.681360,7.799468,1.094823,1.023294,1.116278,6.731051,8.851882,6.039394,0.531951,1.545743,0.965501,0.527274,0.265849,5.487437,0.782753,0.815302,0.408891,1.002847,11.595193,0.531120,0.231017,1.907012,11588.236144,0.254091,2.349092,28.390363,1.351593,0.539188,0.535779,9.178637,0.394837,0.404921
5.049247,8.510455,1.161955,0.975580,1.212559,7.009224,9.036956,6.942478,1.310332,1.415624,1.561943,0.526161,0.265501,5.792999,0.786464,0.744798,0.339765,0.873307,11.635884,0.531120,0.217492,2.258372,11718.434276,0.251089,1.592574,29.116676,1.335257,0.539188,0.535779,9.178637,0.988338,0.303860
3.725780,6.542877,1.106049,1.064396,0.857895,7.739213,9.294986,5.346568,0.538872,1.295005,1.013390,0.543608,0.262616,6.489787,0.479842,0.742252,0.423735,1.000874,6.482074,0.531587,0.234837,2.227257,10754.609349,0.243621,2.747109,25.959720,1.542326,0.539188,0.535779,9.178637,0.794833,0.487441
0.998766,0.928600,0.484392,0.971710,0.738885,1.263031,4.176556,0.763823,0.000270,1.298325,1.074738,0.516932,0.501396,0.780886,0.456645,0.852002,0.418111,0.906105,11.656275,0.007690,0.213845,1.769563,4224.838066,0.439632,2.493161,2.089415,1.741369,0.361831,0.460152,1.408635,0.008475,0.597490
2.919460,5.119063,0.605169,1.014583,1.195551,1.544924,3.713544,3.219086,0.169020,1.996570,0.954145,0.509598,0.505901,0.826835,0.369414,0.770179,0.444818,0.948588,11.561377,0.007955,0.201474,1.866363,6462.482797,0.409994,1.083463,4.325512,0.788324,0.421057,0.540022,1.408635,0.039683,0.590939
3.776075,6.059184,0.749716,1.064396,1.188788,1.982871,3.726595,4.067750,0.436246,1.954166,0.503995,0.516773,0.451181,1.674248,0.002248,0.871670,0.461038,1.051587,0.000134,0.183536,0.198583,1.477633,7599.042196,0.385556,0.000000,7.248950,0.012175,0.414938,0.551279,9.178637,0.264652,0.454786
0.613920,0.812802,0.422155,1.060402,0.656214,1.659620,3.741868,0.431085,0.083963,1.089371,0.987326,0.518047,0.389317,1.219617,0.559332,0.798233,0.411945,0.934785,11.629093,0.330488,0.195890,1.940840,3564.890439,0.355122,2.148430,5.172540,1.450234,0.414938,0.535779,9.178637,0.287578,0.698782
3.082553,6.001672,0.666568,1.100883,1.080155,1.996646,3.391183,3.614881,0.023352,1.587236,1.052731,0.503050,0.377250,1.241993,0.560021,0.701211,0.447102,0.943905,11.656275,0.008220,0.207474,2.208106,7380.091437,0.342123,2.086120,5.201484,1.869127,0.414938,0.535779,9.178637,0.008475,0.473035
3.786921,7.043813,0.773898,1.045614,1.088675,2.410858,3.391183,3.865533,0.141275,1.686635,0.984451,0.493928,0.373183,2.171977,0.559792,0.741744,0.461164,0.963595,11.656275,0.008485,0.217849,2.208106,7913.915772,0.304721,2.015785,11.264347,1.294321,0.414938,0.535779,9.178637,0.077568,0.398291
3.483789,6.327031,0.853873,1.061543,0.864106,3.043379,3.698365,4.000649,0.567111,1.366412,1.073613,0.510077,0.297209,2.171977,0.559102,0.715967,0.457509,0.959808,11.649475,0.330000,0.223304,2.315088,8700.981635,0.243869,2.156423,17.159108,1.348861,0.414938,0.535779,9.178637,0.418188,0.363613
